OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
007;374314;2022-12-24 00:00:00.000;36859;30715,83;;41
007;374314;2022-12-18 00:00:00.000;19778;16481,67;;22
007;374314;2023-01-15 00:00:00.000;1798;1498,33;;2
016;374314;2022-12-07 00:00:00.000;899;749,17;;1
016;374314;2022-12-31 00:00:00.000;33263;27719,17;;37
016;374314;2023-01-15 00:00:00.000;1798;1498,33;;2
007;374314;2022-12-02 00:00:00.000;13485;11237,5;;15
007;374314;2022-12-25 00:00:00.000;14384;11986,67;;16
007;374314;2022-12-07 00:00:00.000;12586;10488,33;;14
016;374314;2023-01-10 00:00:00.000;4495;3745,83;;5
007;374314;2023-01-12 00:00:00.000;1798;1498,33;;2
016;374314;2023-01-12 00:00:00.000;1798;1498,33;;2
007;374314;2023-02-06 00:00:00.000;1697,99;1414,99;;1
007;374314;2022-12-11 00:00:00.000;9889;8240,83;;11
007;374314;2022-12-03 00:00:00.000;22475;18729,17;;25
007;374314;2022-12-06 00:00:00.000;6293;5244,17;;7
007;374314;2023-01-04 00:00:00.000;7192;5993,33;;8
016;374314;2022-12-25 00:00:00.000;26970;22475;;30
007;374314;2023-01-20 00:00:00.000;15283;12735,83;;17
016;374314;2022-12-11 00:00:00.000;11687;9739,17;;13
016;374314;2022-12-12 00:00:00.000;6293;5244,17;;7
016;374314;2023-01-03 00:00:00.000;1798;1498,33;;2
007;374314;2023-01-03 00:00:00.000;4495;3745,83;;5
016;374314;2022-12-09 00:00:00.000;8990;7491,67;;10
007;374314;2022-12-12 00:00:00.000;10788;8990;;12
007;374314;2022-12-09 00:00:00.000;14384;11986,67;;16
007;374314;2023-01-02 00:00:00.000;9889;8240,83;;11
016;374314;2022-12-03 00:00:00.000;15283;12735,83;;17
016;374314;2023-01-02 00:00:00.000;899;749,17;;1
016;374314;2023-01-04 00:00:00.000;1798;1498,33;;2
007;398303;2022-12-28 00:00:00.000;309;257,5;;1
007;398303;2023-01-14 00:00:00.000;798;665;;2
016;398303;2022-11-26 00:00:00.000;529,49;441,24;;1
007;398303;2023-01-06 00:00:00.000;927;772,5;;3
007;398303;2023-01-28 00:00:00.000;1409,97;1174,98;;3
016;398303;2022-12-10 00:00:00.000;429;357,5;;1
007;398303;2023-01-08 00:00:00.000;927;772,5;;3
007;398303;2022-12-10 00:00:00.000;998,98;832,48;;2
007;398303;2022-11-03 00:00:00.000;798;665;;2
007;398303;2022-11-02 00:00:00.000;399;332,5;;1
016;398303;2022-11-02 00:00:00.000;399;332,5;;1
007;398303;2022-11-09 00:00:00.000;1596;1330;;4
016;398303;2022-11-09 00:00:00.000;399;332,5;;1
007;398303;2023-01-29 00:00:00.000;469,99;391,66;;1
016;398303;2022-11-04 00:00:00.000;1995;1662,5;;5
007;398303;2023-02-04 00:00:00.000;469,99;391,66;;1
007;398303;2022-11-05 00:00:00.000;798;665;;2
016;398303;2023-02-04 00:00:00.000;449;374,17;;1
007;398303;2023-01-18 00:00:00.000;399;332,5;;1
016;398303;2022-11-05 00:00:00.000;1596;1330;;4
016;398303;2023-01-26 00:00:00.000;798;665;;2
016;398303;2023-01-21 00:00:00.000;399;332,5;;1
007;398303;2023-01-21 00:00:00.000;399;332,5;;1
016;398303;2022-11-11 00:00:00.000;1995;1662,5;;5
016;398303;2022-11-10 00:00:00.000;798;665;;2
016;398303;2022-11-08 00:00:00.000;399;332,5;;1
007;398303;2023-01-05 00:00:00.000;927;772,5;;3
007;398303;2022-11-12 00:00:00.000;1596;1330;;4
007;398303;2022-11-06 00:00:00.000;1596;1330;;4
016;398303;2022-11-06 00:00:00.000;798;665;;2
007;398303;2022-12-29 00:00:00.000;1854;1545;;6
007;398303;2022-11-08 00:00:00.000;399;332,5;;1
016;943221;2022-11-13 00:00:00.000;999;832,5;;1
007;943221;2022-12-22 00:00:00.000;1998;1665;;2
007;943221;2022-11-04 00:00:00.000;999;832,5;;1
007;943221;2022-12-10 00:00:00.000;999;832,5;;1
016;398303;2022-12-17 00:00:00.000;429;357,5;;1
007;398303;2023-02-03 00:00:00.000;469,99;391,66;;1
016;666155;2023-01-07 00:00:00.000;349;290,83;;1
007;969555;2022-11-12 00:00:00.000;469;390,83;;1
016;969555;2023-02-05 00:00:00.000;469;390,83;;1
016;969555;2022-12-29 00:00:00.000;469;390,83;;1
016;969555;2022-11-08 00:00:00.000;469;390,83;;1
007;969555;2022-12-29 00:00:00.000;469;390,83;;1
007;969555;2022-12-15 00:00:00.000;469;390,83;;1
007;969555;2022-11-07 00:00:00.000;469;390,83;;1
007;666155;2022-11-12 00:00:00.000;349;290,83;;1
007;12004;2022-12-22 00:00:00.000;449;374,17;;1
016;12004;2022-12-22 00:00:00.000;449;374,17;;1
007;12004;2022-12-27 00:00:00.000;898;748,33;;2
007;12004;2023-02-09 00:00:00.000;449;374,17;;1
007;12004;2023-02-02 00:00:00.000;449;374,17;;1
016;12004;2023-02-04 00:00:00.000;1796;1496,67;;4
016;969555;2022-12-02 00:00:00.000;1876;1563,33;;4
016;969555;2022-11-07 00:00:00.000;469;390,83;;1
016;969555;2023-01-26 00:00:00.000;469;390,83;;1
016;969555;2022-11-12 00:00:00.000;938;781,67;;2
016;969555;2022-12-15 00:00:00.000;469;390,83;;1
016;969555;2022-11-28 00:00:00.000;469;390,83;;1
016;969555;2022-11-18 00:00:00.000;469;390,83;;1
016;666155;2023-01-05 00:00:00.000;349;290,83;;1
007;666155;2023-02-08 00:00:00.000;698;581,67;;2
016;969555;2022-11-19 00:00:00.000;1407;1172,5;;3
016;969555;2022-12-17 00:00:00.000;469;390,83;;1
016;969555;2022-11-03 00:00:00.000;469;390,83;;1
007;12004;2023-01-29 00:00:00.000;449;374,17;;1
007;12004;2023-02-04 00:00:00.000;1796;1496,67;;4
016;969555;2023-01-22 00:00:00.000;1199,98;999,98;;2
016;969555;2023-01-27 00:00:00.000;469;390,83;;1
007;969555;2022-12-21 00:00:00.000;469;390,83;;1
007;969555;2023-01-24 00:00:00.000;599,99;499,99;;1
016;969555;2022-12-24 00:00:00.000;1876;1563,33;;4
016;969555;2023-01-13 00:00:00.000;469;390,83;;1
007;666155;2022-11-20 00:00:00.000;349;290,83;;1
007;12004;2023-01-18 00:00:00.000;513,99;428,33;;1
007;12004;2023-01-28 00:00:00.000;1796;1496,67;;4
016;969555;2023-02-04 00:00:00.000;1407;1172,5;;3
016;969555;2022-12-23 00:00:00.000;469;390,83;;1
007;969555;2022-12-30 00:00:00.000;469;390,83;;1
016;666155;2023-01-11 00:00:00.000;349;290,83;;1
007;666155;2023-01-27 00:00:00.000;698;581,67;;2
007;666155;2023-01-17 00:00:00.000;538;448,33;;2
016;666155;2023-01-27 00:00:00.000;888,99;740,83;;2
007;666155;2022-12-20 00:00:00.000;698;581,67;;2
007;12004;2023-02-05 00:00:00.000;898;748,33;;2
016;12004;2022-12-01 00:00:00.000;449;374,17;;1
007;666155;2023-01-24 00:00:00.000;807;672,5;;3
007;666155;2023-01-23 00:00:00.000;807;672,5;;3
007;666155;2023-01-25 00:00:00.000;1076;896,67;;4
007;666155;2023-01-13 00:00:00.000;538;448,33;;2
016;969555;2022-12-30 00:00:00.000;469;390,83;;1
016;969555;2022-12-31 00:00:00.000;1407;1172,5;;3
007;969555;2022-12-25 00:00:00.000;469;390,83;;1
007;969555;2022-12-07 00:00:00.000;1407;1172,5;;3
007;666155;2022-12-08 00:00:00.000;698;581,67;;2
016;666155;2023-01-25 00:00:00.000;349;290,83;;1
007;666155;2022-12-30 00:00:00.000;1745;1454,17;;5
016;666155;2022-12-18 00:00:00.000;1396;1163,33;;4
007;666155;2022-12-24 00:00:00.000;349;290,83;;1
016;12004;2022-12-29 00:00:00.000;449;374,17;;1
016;12004;2022-12-16 00:00:00.000;449;374,17;;1
016;12004;2023-02-08 00:00:00.000;449;374,17;;1
016;12004;2022-12-23 00:00:00.000;449;374,17;;1
016;12004;2022-12-02 00:00:00.000;449;374,17;;1
007;969555;2022-12-06 00:00:00.000;469;390,83;;1
016;969555;2023-01-20 00:00:00.000;599,99;499,99;;1
007;969555;2022-12-11 00:00:00.000;469;390,83;;1
007;666155;2022-12-02 00:00:00.000;349;290,83;;1
007;666155;2023-01-15 00:00:00.000;1076;896,67;;4
007;666155;2023-01-14 00:00:00.000;2421;2017,5;;9
007;666155;2023-01-20 00:00:00.000;269;224,17;;1
007;666155;2022-12-25 00:00:00.000;1396;1163,33;;4
007;666155;2022-12-09 00:00:00.000;698;581,67;;2
007;969555;2022-12-09 00:00:00.000;938;781,67;;2
016;969555;2022-12-03 00:00:00.000;2814;2345;;6
016;969555;2023-01-02 00:00:00.000;469;390,83;;1
016;12004;2022-12-20 00:00:00.000;2245;1870,83;;5
007;12004;2023-02-03 00:00:00.000;898;748,33;;2
016;12004;2022-12-13 00:00:00.000;449;374,17;;1
016;12004;2022-12-24 00:00:00.000;449;374,17;;1
007;12004;2022-12-07 00:00:00.000;449;374,17;;1
007;12004;2023-01-10 00:00:00.000;513,99;428,33;;1
016;12004;2023-01-14 00:00:00.000;1928,97;1607,48;;3
007;12004;2022-12-24 00:00:00.000;449;374,17;;1
016;12004;2022-12-27 00:00:00.000;898;748,33;;2
016;12004;2022-12-30 00:00:00.000;898;748,33;;2
007;12004;2023-01-15 00:00:00.000;513,99;428,33;;1
016;12004;2022-12-31 00:00:00.000;2245;1870,83;;5
007;12004;2022-12-31 00:00:00.000;449;374,17;;1
016;12004;2022-12-07 00:00:00.000;898;748,33;;2
007;12004;2022-12-02 00:00:00.000;449;374,17;;1
016;12004;2022-12-25 00:00:00.000;898;748,33;;2
016;12004;2023-02-06 00:00:00.000;449;374,17;;1
016;12004;2022-12-11 00:00:00.000;449;374,17;;1
016;12004;2022-12-12 00:00:00.000;449;374,17;;1
016;12004;2023-01-03 00:00:00.000;1027,98;856,65;;2
016;12004;2022-12-03 00:00:00.000;1347;1122,5;;3
007;448412;2022-11-30 00:00:00.000;349;290,83;;1
007;448412;2022-11-26 00:00:00.000;843,98;703,32;;2
016;448412;2022-11-26 00:00:00.000;421,99;351,66;;1
016;448412;2022-12-28 00:00:00.000;755,98;629,98;;2
007;448412;2022-11-01 00:00:00.000;419,99;349,99;;1
007;448412;2022-12-05 00:00:00.000;1047;872,5;;3
016;448412;2023-01-06 00:00:00.000;1047;872,5;;3
016;448412;2022-11-15 00:00:00.000;419,99;349,99;;1
016;448412;2022-11-30 00:00:00.000;349;290,83;;1
016;448412;2022-12-04 00:00:00.000;349;290,83;;1
016;448412;2022-11-13 00:00:00.000;419,99;349,99;;1
007;448412;2022-12-22 00:00:00.000;755,98;629,98;;2
007;448412;2022-12-10 00:00:00.000;698;581,67;;2
007;448412;2022-11-03 00:00:00.000;419,99;349,99;;1
007;448412;2022-12-04 00:00:00.000;349;290,83;;1
016;448412;2022-11-03 00:00:00.000;5039,88;4199,9;;12
016;448412;2023-01-08 00:00:00.000;349;290,83;;1
016;448412;2022-11-02 00:00:00.000;839,98;699,98;;2
016;448412;2022-12-10 00:00:00.000;349;290,83;;1
007;448412;2022-11-21 00:00:00.000;755,98;629,98;;2
016;448412;2022-11-27 00:00:00.000;421,99;351,66;;1
007;448412;2022-12-27 00:00:00.000;755,98;629,98;;2
007;448412;2023-01-30 00:00:00.000;419,99;349,99;;1
016;448412;2023-01-30 00:00:00.000;377,99;314,99;;1
007;448412;2023-02-04 00:00:00.000;419,99;349,99;;1
007;448412;2022-11-27 00:00:00.000;421,99;351,66;;1
016;448412;2022-12-26 00:00:00.000;755,98;629,98;;2
007;531711;2022-12-25 00:00:00.000;6613;5510,83;;17
016;531711;2022-12-31 00:00:00.000;9101;7584,17;;19
016;998762;2022-12-02 00:00:00.000;669;557,5;;1
007;998762;2022-11-03 00:00:00.000;1338;1115;;2
007;998762;2022-11-20 00:00:00.000;669;557,5;;1
016;998762;2022-12-20 00:00:00.000;1338;1115;;2
016;998762;2022-12-19 00:00:00.000;2007;1672,5;;3
016;998762;2022-12-21 00:00:00.000;2676;2230;;4
016;998762;2023-01-22 00:00:00.000;813,99;678,33;;1
007;998762;2023-01-27 00:00:00.000;1016,99;847,49;;1
007;998762;2022-12-19 00:00:00.000;2007;1672,5;;3
007;937343;2023-02-03 00:00:00.000;1636;1363,33;;2
016;531711;2023-01-12 00:00:00.000;479;399,17;;1
007;531711;2022-12-11 00:00:00.000;479;399,17;;1
007;531711;2022-12-06 00:00:00.000;479;399,17;;1
016;531711;2022-12-11 00:00:00.000;1437;1197,5;;3
016;531711;2023-01-20 00:00:00.000;479;399,17;;1
007;531711;2023-01-04 00:00:00.000;479;399,17;;1
016;531711;2022-12-25 00:00:00.000;1916;1596,67;;4
016;531711;2022-12-12 00:00:00.000;958;798,33;;2
016;998762;2022-12-08 00:00:00.000;669;557,5;;1
016;998762;2023-01-27 00:00:00.000;813,99;678,33;;1
007;998762;2022-12-13 00:00:00.000;669;557,5;;1
016;998762;2022-12-13 00:00:00.000;1338;1115;;2
016;998762;2022-12-24 00:00:00.000;4014;3345;;6
007;998762;2022-12-21 00:00:00.000;669;557,5;;1
016;998762;2023-01-13 00:00:00.000;1338;1115;;2
016;998762;2022-12-18 00:00:00.000;6021;5017,5;;9
016;998762;2022-12-23 00:00:00.000;4014;3345;;6
007;998762;2023-01-13 00:00:00.000;669;557,5;;1
007;998762;2022-12-23 00:00:00.000;669;557,5;;1
016;998762;2023-01-14 00:00:00.000;2676;2230;;4
007;998762;2022-12-24 00:00:00.000;4014;3345;;6
007;998762;2022-12-18 00:00:00.000;2676;2230;;4
016;998762;2022-12-30 00:00:00.000;12711;10592,5;;19
007;937343;2023-02-02 00:00:00.000;818;681,67;;1
016;998762;2022-12-31 00:00:00.000;8028;6690;;12
016;998762;2022-12-07 00:00:00.000;2007;1672,5;;3
007;998762;2022-12-27 00:00:00.000;4014;3345;;6
007;998762;2022-12-25 00:00:00.000;2007;1672,5;;3
016;998762;2022-12-03 00:00:00.000;2676;2230;;4
007;998762;2022-12-07 00:00:00.000;669;557,5;;1
007;531711;2022-12-03 00:00:00.000;958;798,33;;2
016;531711;2022-12-09 00:00:00.000;479;399,17;;1
007;531711;2022-12-09 00:00:00.000;479;399,17;;1
016;531711;2023-01-02 00:00:00.000;2395;1995,83;;5
016;998762;2023-01-12 00:00:00.000;669;557,5;;1
007;998762;2022-12-11 00:00:00.000;1338;1115;;2
016;998762;2022-12-25 00:00:00.000;6690;5575;;10
016;998762;2022-12-11 00:00:00.000;669;557,5;;1
016;998762;2022-12-12 00:00:00.000;669;557,5;;1
016;998762;2023-01-03 00:00:00.000;3345;2787,5;;5
016;998762;2022-12-09 00:00:00.000;2007;1672,5;;3
016;998762;2023-01-04 00:00:00.000;1338;1115;;2
016;998762;2023-01-02 00:00:00.000;669;557,5;;1
007;959683;2022-11-04 00:00:00.000;527,99;439,99;;1
016;937343;2022-12-18 00:00:00.000;499;415,83;;1
016;937343;2022-12-31 00:00:00.000;499;415,83;;1
007;959683;2022-11-27 00:00:00.000;527,99;439,99;;1
007;959683;2022-11-21 00:00:00.000;527,99;439,99;;1
007;959683;2023-02-02 00:00:00.000;527,99;439,99;;1
016;959683;2023-01-07 00:00:00.000;459;382,5;;1
007;959683;2023-02-08 00:00:00.000;1055,98;879,98;;2
007;959683;2022-12-29 00:00:00.000;459;382,5;;1
007;959683;2022-12-17 00:00:00.000;459;382,5;;1
016;959683;2022-11-03 00:00:00.000;658,99;549,16;;1
007;959683;2022-12-21 00:00:00.000;459;382,5;;1
007;959683;2022-12-01 00:00:00.000;527,99;439,99;;1
016;959683;2022-12-21 00:00:00.000;459;382,5;;1
016;959683;2022-12-30 00:00:00.000;459;382,5;;1
016;959683;2022-12-18 00:00:00.000;459;382,5;;1
007;959683;2023-01-04 00:00:00.000;918;765;;2
007;959683;2022-12-09 00:00:00.000;527,99;439,99;;1
007;959683;2023-01-03 00:00:00.000;459;382,5;;1
016;959683;2023-01-20 00:00:00.000;658,99;549,16;;1
016;971113;2022-11-04 00:00:00.000;239;199,17;;1
016;971113;2022-11-15 00:00:00.000;239;199,17;;1
016;9762;2022-11-20 00:00:00.000;1798;1498,33;;2
007;9762;2022-12-28 00:00:00.000;3596;2996,67;;4
016;9762;2022-11-22 00:00:00.000;899;749,17;;1
016;9762;2022-12-28 00:00:00.000;4495;3745,83;;5
016;9762;2022-11-26 00:00:00.000;4495;3745,83;;5
007;9762;2023-01-06 00:00:00.000;899;749,17;;1
016;9762;2023-01-06 00:00:00.000;899;749,17;;1
016;9762;2023-01-14 00:00:00.000;899;749,17;;1
016;9762;2022-11-13 00:00:00.000;2697;2247,5;;3
016;971113;2022-11-13 00:00:00.000;239;199,17;;1
007;9762;2022-11-23 00:00:00.000;899;749,17;;1
007;9762;2022-11-03 00:00:00.000;899;749,17;;1
007;971113;2022-11-03 00:00:00.000;2151;1792,5;;9
016;9762;2022-11-03 00:00:00.000;899;749,17;;1
016;9762;2022-12-04 00:00:00.000;1798;1498,33;;2
016;9762;2022-11-24 00:00:00.000;899;749,17;;1
016;9762;2023-01-08 00:00:00.000;899;749,17;;1
007;9762;2022-11-04 00:00:00.000;899;749,17;;1
007;971113;2022-11-02 00:00:00.000;478;398,33;;2
007;9762;2022-12-22 00:00:00.000;899;749,17;;1
007;971113;2022-12-10 00:00:00.000;336,99;280,83;;1
016;9762;2022-11-21 00:00:00.000;899;749,17;;1
016;9762;2022-11-04 00:00:00.000;2697;2247,5;;3
007;9762;2022-12-17 00:00:00.000;899;749,17;;1
007;9762;2023-01-29 00:00:00.000;1070,99;892,49;;1
016;9762;2022-12-27 00:00:00.000;1798;1498,33;;2
007;9762;2022-11-27 00:00:00.000;1798;1498,33;;2
007;9762;2022-11-05 00:00:00.000;899;749,17;;1
016;9762;2023-01-10 00:00:00.000;899;749,17;;1
016;9762;2022-11-27 00:00:00.000;1798;1498,33;;2
007;971113;2022-11-09 00:00:00.000;239;199,17;;1
016;971113;2022-11-16 00:00:00.000;239;199,17;;1
007;9762;2022-11-19 00:00:00.000;2697;2247,5;;3
016;9762;2022-12-26 00:00:00.000;2697;2247,5;;3
007;9762;2022-12-26 00:00:00.000;1798;1498,33;;2
007;9762;2022-11-17 00:00:00.000;2697;2247,5;;3
016;9762;2022-12-14 00:00:00.000;1798;1498,33;;2
016;9762;2022-11-17 00:00:00.000;1798;1498,33;;2
016;9762;2022-11-29 00:00:00.000;899;749,17;;1
007;9762;2022-11-11 00:00:00.000;899;749,17;;1
007;971113;2022-11-11 00:00:00.000;239;199,17;;1
007;971113;2022-11-10 00:00:00.000;239;199,17;;1
016;9762;2022-11-08 00:00:00.000;899;749,17;;1
016;9762;2022-11-02 00:00:00.000;899;749,17;;1
016;9762;2022-11-05 00:00:00.000;899;749,17;;1
016;9762;2022-11-25 00:00:00.000;2697;2247,5;;3
016;971113;2022-11-08 00:00:00.000;239;199,17;;1
007;971113;2022-11-12 00:00:00.000;717;597,5;;3
007;9762;2022-12-23 00:00:00.000;1798;1498,33;;2
007;9762;2023-01-05 00:00:00.000;899;749,17;;1
016;480443;2022-12-29 00:00:00.000;2996;2496,67;;4
016;480443;2022-12-23 00:00:00.000;1498;1248,33;;2
007;480443;2022-11-19 00:00:00.000;899,99;749,99;;1
016;480443;2022-12-17 00:00:00.000;749;624,17;;1
016;480443;2022-11-03 00:00:00.000;899,99;749,99;;1
007;783041;2022-12-13 00:00:00.000;379;315,83;;1
007;480443;2022-12-19 00:00:00.000;2247;1872,5;;3
016;783041;2022-12-05 00:00:00.000;379;315,83;;1
007;783041;2022-11-15 00:00:00.000;510,99;425,83;;1
016;783041;2022-11-01 00:00:00.000;510,99;425,83;;1
007;783041;2023-01-06 00:00:00.000;510,99;425,83;;1
007;783041;2023-02-03 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-05 00:00:00.000;1137;947,5;;3
007;480443;2022-12-23 00:00:00.000;1498;1248,33;;2
016;783041;2022-11-18 00:00:00.000;510,99;425,83;;1
007;783041;2023-01-28 00:00:00.000;510,99;425,83;;1
016;783041;2023-01-28 00:00:00.000;510,99;425,83;;1
016;783041;2022-12-10 00:00:00.000;758;631,67;;2
007;783041;2022-12-04 00:00:00.000;1895;1579,17;;5
016;783041;2022-12-04 00:00:00.000;758;631,67;;2
007;480443;2022-12-24 00:00:00.000;749;624,17;;1
016;480443;2023-01-15 00:00:00.000;999,99;833,33;;1
007;783041;2022-11-03 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-10 00:00:00.000;1895;1579,17;;5
016;480443;2023-01-20 00:00:00.000;999,99;833,33;;1
016;783041;2023-02-04 00:00:00.000;510,99;425,83;;1
016;783041;2022-11-27 00:00:00.000;510,99;425,83;;1
007;783041;2022-11-05 00:00:00.000;510,99;425,83;;1
016;783041;2022-11-16 00:00:00.000;510,99;425,83;;1
007;783041;2023-02-04 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-26 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-14 00:00:00.000;758;631,67;;2
016;783041;2022-12-14 00:00:00.000;1137;947,5;;3
007;946765;2022-12-28 00:00:00.000;499;415,83;;1
016;783041;2022-12-01 00:00:00.000;379;315,83;;1
007;783041;2022-12-01 00:00:00.000;1516;1263,33;;4
016;783041;2023-01-19 00:00:00.000;510,99;425,83;;1
016;946765;2022-12-28 00:00:00.000;499;415,83;;1
007;946765;2023-01-28 00:00:00.000;549;457,5;;1
007;946765;2022-11-02 00:00:00.000;559;465,83;;1
016;946765;2023-01-08 00:00:00.000;499;415,83;;1
016;946765;2023-01-09 00:00:00.000;499;415,83;;1
016;783041;2022-11-10 00:00:00.000;510,99;425,83;;1
016;783041;2023-01-07 00:00:00.000;1021,98;851,65;;2
016;783041;2022-11-11 00:00:00.000;1021,98;851,65;;2
007;783041;2022-11-12 00:00:00.000;510,99;425,83;;1
016;783041;2022-11-05 00:00:00.000;510,99;425,83;;1
007;783041;2022-11-02 00:00:00.000;510,99;425,83;;1
007;783041;2023-01-05 00:00:00.000;510,99;425,83;;1
007;946765;2023-02-02 00:00:00.000;549;457,5;;1
016;946765;2022-12-27 00:00:00.000;499;415,83;;1
007;783041;2022-12-15 00:00:00.000;1895;1579,17;;5
016;783041;2022-11-07 00:00:00.000;510,99;425,83;;1
016;783041;2022-12-15 00:00:00.000;3032;2526,67;;8
016;783041;2022-11-12 00:00:00.000;510,99;425,83;;1
007;783041;2022-11-18 00:00:00.000;510,99;425,83;;1
007;971025;2022-11-04 00:00:00.000;479;399,17;;1
016;971025;2023-01-14 00:00:00.000;479;399,17;;1
007;971025;2022-11-01 00:00:00.000;599,99;499,99;;1
016;971025;2022-12-28 00:00:00.000;479;399,17;;1
016;946765;2023-02-04 00:00:00.000;549;457,5;;1
016;971025;2022-11-06 00:00:00.000;1437;1197,5;;3
016;971025;2022-11-03 00:00:00.000;479;399,17;;1
016;971025;2022-12-10 00:00:00.000;479;399,17;;1
016;971025;2022-11-23 00:00:00.000;479;399,17;;1
016;971025;2023-01-08 00:00:00.000;479;399,17;;1
007;783041;2022-11-19 00:00:00.000;1532,97;1277,48;;3
016;783041;2022-12-16 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-06 00:00:00.000;379;315,83;;1
007;783041;2023-02-08 00:00:00.000;6282;5235;;18
016;783041;2022-12-02 00:00:00.000;379;315,83;;1
016;783041;2022-11-03 00:00:00.000;510,99;425,83;;1
007;783041;2023-02-05 00:00:00.000;510,99;425,83;;1
007;946765;2022-12-26 00:00:00.000;499;415,83;;1
016;971025;2022-12-22 00:00:00.000;958;798,33;;2
007;971025;2022-12-10 00:00:00.000;958;798,33;;2
016;971025;2022-11-02 00:00:00.000;479;399,17;;1
007;971025;2022-12-27 00:00:00.000;479;399,17;;1
007;783041;2023-01-27 00:00:00.000;510,99;425,83;;1
007;783041;2023-01-22 00:00:00.000;510,99;425,83;;1
007;783041;2023-01-23 00:00:00.000;510,99;425,83;;1
016;946765;2022-11-05 00:00:00.000;559;465,83;;1
007;783041;2023-01-13 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-30 00:00:00.000;510,99;425,83;;1
007;783041;2022-12-08 00:00:00.000;2274;1895;;6
007;783041;2022-12-24 00:00:00.000;1532,97;1277,48;;3
016;946765;2022-12-29 00:00:00.000;499;415,83;;1
016;946765;2023-01-05 00:00:00.000;499;415,83;;1
016;946765;2022-12-23 00:00:00.000;1996;1663,33;;4
016;946765;2022-12-16 00:00:00.000;499;415,83;;1
007;946765;2022-12-16 00:00:00.000;1497;1247,5;;3
016;783041;2022-12-07 00:00:00.000;758;631,67;;2
007;783041;2022-12-02 00:00:00.000;1137;947,5;;3
016;783041;2022-12-03 00:00:00.000;3032;2526,67;;8
007;783041;2022-12-07 00:00:00.000;379;315,83;;1
007;783041;2022-12-09 00:00:00.000;758;631,67;;2
007;783041;2022-12-11 00:00:00.000;1516;1263,33;;4
007;783041;2023-01-04 00:00:00.000;510,99;425,83;;1
016;783041;2022-12-09 00:00:00.000;1895;1579,17;;5
016;783041;2022-12-11 00:00:00.000;758;631,67;;2
007;783041;2022-12-03 00:00:00.000;2274;1895;;6
007;783041;2022-12-12 00:00:00.000;758;631,67;;2
