PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
BBEAE58DD6E5C7DCD26C3E5DE0E5B159C31CBBF0;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;939251;479;12
FA3E2F97EB9337BE039BDFA8420C9974A1D6FDCF;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;939251;449;12
FA3E2F97EB9337BE039BDFA8420C9974A1D6FDCF;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;939252;449;12
43BD7D63AED775A0C8A7F0E3116E7D4A2634941C;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;9417;970,99;6
9403D2D142732B5D64DB5C14C44BE5BF77CEFBC0;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;941852;899;0
61C4B0853A9144AB490091E8E770477CF9F581DF;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;941852;999;6
00E79FCC809B5E36C01D1E9E6CFB6671DC49A1CD;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;943132;2199;6
A9B4D87DF2EC3D894C747F33796AC4A784FBD6F2;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;943225;899,99;12
78BA10A8236AACCE7D17619E10875DE180A90921;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;9459;1299;
034D068CE3B331F1562EA5291B5938B4AE5733C5;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;946185;799;0
9466F2173509FC88A6FBF021E065E09E0A84E910;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;946238;1299;12
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;946238;1299;6
386E870397B2675DFB2A7C270676393D2672AAD7;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;946776;549;48
25F4ED869886CAF762900F18E1B3EE2F0ADBC709;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;946786;569;0
1AFA08F4E4EACCFB92E66F42FE8B978DFC820D24;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;951354;649;12
84202FD0B6BFF556D6F8D0D6011288CAB329D29F;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;951357;299;
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;952140;299;24
DB0EC2D9FDAA6A37CE18E34D9B9A78C034330412;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;953574;799;
B21FAA9CC34291407C9309BA12DB708AAA1CCC83;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;953674;399;48
7CAD4037763E821B48F467CB820040FACD8F917B;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;953678;648,99;0
50CB2573E7CF84680CE9D6BCDD7BF133A2E60D5C;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;954048;1199,99;0
C6AF243AE63768DE24632A77CB0D2DB30DFD7D69;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;954052;799;
E7BE6AD048925DE122C090BAEF79BBAED14190D2;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;954055;0;0
28A89ECA7B1F9781D81084474828A8EBF76A074E;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;954058;479;48
7EFDE2DDCF7FA55F00B76FB3EA9A69AACBBAA19D;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;954059;699;0
DF779542044BF5750B6686B75A0B70C796BC1B56;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;954074;799,99;
692E3F141F687546B19D99B8B980A17FF962237F;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;957564;429;30
D02811E6AE17473C1DD28DBF8A7F1A46D3B45B50;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;957652;449;6
107AFA6DC3D12C739DA650756A161A8209CBF1D8;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;957787;949;12
83B892FEE2ACADE98E332C50A68C110DFC4B358B;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;957876;399;12
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;957876;399;0
754C13E32789BB82488B425882494473C6D0365E;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959668;399;6
3D11B0D5A033C43AFB82B77F2243F924E2A6B50B;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;959669;399;18
7C589D2E9F75D43390E938F728C5BB059EF66FAE;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959671;459;30
3D11B0D5A033C43AFB82B77F2243F924E2A6B50B;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;959674;399;6
40FDEC489CF3414FF5FBDA00CB33F0FBB00ED04C;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;959679;459;0
2417CAF4C445B656850C2F2D7C33CB739C80FB85;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;96092;399;48
84885BEE0203ACD98F95368DECFFCF0F83A54237;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;96121;269;60
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;963647;749;0
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;964169;879;18
CBEE9D219DA8757C19A9EAD7F59760CBDB68BA0D;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;964227;599;12
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;965363;1199;12
34F4420942FCDAA8A62D75880CC977EAF40BC5D0;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;965365;749;0
1B3FF10B9A5281384C3DD8FCD7228A937441207E;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;965368;659;6
FBA57D64339F4785BDBC774DD36C3CD9CDA80FF8;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;967425;1399;6
D014A23E58BC577C3BFBE4BA4A05921E1B225328;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;968809;639;6
0B101002955CFE61DF6D075A0C957CC579D919B4;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;969362;449;
6CC4D7D0AF18A5FA42B8BBF2BABBA1F6B01F7EFD;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;969498;599;6
C4410EF4655048DEEA27488615F0A76533045C69;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;969556;479;6
4A724CB33F1D6D913A861D917EE24B51D08D2285;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;969560;399;48
0581DFE73BE77194907151A8A2E90D6B0AA7250E;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971077;559;0
0581DFE73BE77194907151A8A2E90D6B0AA7250E;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971080;559;0
5EC56BEB063083F89AA8EE18F72274C238572ADC;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971131;239;6
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;971156;479;0
E5A66629C0B90E25400ECB6B5274A398418E85E8;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;971248;289;42
E5A66629C0B90E25400ECB6B5274A398418E85E8;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;971250;289;48
DEED853C7045096B9F83301BF9882EB41332DB1B;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;971254;720,99;24
8706E086AED604FEECE767579FE5CF7E9C7D155D;016;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;971255;799;30
39C84337D6315888255CB9774903D9A5F791BD67;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;971264;1199,99;6
5EDE75D899A49BE7A166E554448B534A194DF055;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;971271;629;
326B7D479BD267847FE23A58AF408F83FC5197E4;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;971767;799;6
5D94B21E5AB78544DEDE7221E111002E9DAA2144;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;9794;549;0
6E04C8400DF8F392998DB1DCB15E0CE1FC988B03;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;981087;639;
8BAABDB1C1AC21D64750FA331403C7528A4A8CC4;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;981922;289;0
DF60667039770B4994BE20922F57D62F8C6245D1;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;981924;279;6
861AC6558354C6F3F6CE37D265E724EC332CB0D0;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;981926;289;48
2889BFE5C24508DE3B9381182915CA4C4340E39C;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;981972;449;48
3A33D9C537174E2926AB84070ABB5C4997FDC9FC;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;982199;249;384
2E07E3C77A6893AF272855DBC99A146C3221B841;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;983879;499;
43561AB18F285B26E875B12079061CB8432CEA5B;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;983883;499;72
9A2E7FFE2BD8ED67897DDAADC0E86C5D2CA7A5E3;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;985256;549;0
23686758D406968771850BDCC8D23EDF40167908;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;985519;1349;12
48396240F476FE1DAF634A99B8874D1998ECF151;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;986313;1099;6
F7512D953D3BE16B7D028F93D546EC065738E1FB;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;986429;899;24
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;986430;999;48
58CA21E562E527C8DF2241AC30D7D530689230D0;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;986433;299;48
74AFE4149C3695FAF07EAF0D69CFAE8A42012378;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;986438;499;0
861FDB6C14EC2912667773658D32E1707833B219;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;988252;599;6
385808CB081AA1C0D293DDD7CBA1A5F26D475967;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;988273;649;18
1F1A0B8CEAA52E7DC1C2833657B001CC8CEDC365;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;988273;649;0
51718B5AB10B985E0A47994A612CF50BA340B312;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;988965;1149;18
F41DD918FBE400BB22081876151C5AB17C7BB3AF;016;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;988967;659;0
0754B4E4001A17C3F475ECF7C14985FE039C621F;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;988968;929;6
1C70A8B7870DFE61AC04D75894F905D571249A06;016;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;988969;1249;12
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;989755;519;0
F17E89F0FEA37EAB9B2798342B74697E75C55966;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;990675;489;6
000844C262A5AAA10C266DC9ED2C1485C8BAE9A3;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;990693;489;24
F17E89F0FEA37EAB9B2798342B74697E75C55966;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;990693;489;12
B57CA8642B563CD87328EE2554D482E83D5D4FBF;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;990751;119;300
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;016;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;990768;239;60
9685DA67FC90CDCCAE030EA421D9871614F9A21E;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;990923;899;12
C9A0796ABA1EB7AB015B049025372270D7DBE8F2;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;990941;1599;6
42490F951DFE8215E60A1F16B5A7DA7A5D90255C;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;993948;84,9;0
50493D6F506E4C113AB64F050B1C66B755BCBBD3;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;994237;449;0
45A01E695D64E387DD6861989E82E3980D06C8D8;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;994237;399;12
45A01E695D64E387DD6861989E82E3980D06C8D8;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;994246;399;12
BE0617F3DF8BF982CB7447E0DD297E2173061A98;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;994246;399;
ECBB4B374E9CAF5FB32C03B92A1FC0446AE1CE79;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;994249;439;24
48396240F476FE1DAF634A99B8874D1998ECF151;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996414;2649;6
4768914EF6E7F8E2BC506DD8F8471D8248FEE07C;016;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;996423;549;18
A668085D153610964C68544370663AD04A6829C0;016;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;996423;549;90
12FA7586557B33557F1AC5F16B16B75EEF011103;016;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;996423;549;60
4930A0AB52401BB919041362E1AB96805ADC31E6;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;996590;449;0
1709133A16E264729B99FFD5E51CD734B6025551;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;996755;799;
22BE463E933BA45DC2F8FB7E76EFB9DFCFB249A4;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;996756;1882,99;
CA12E58FD0660572714FB828705F1981EC7EE2F8;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;996922;1049,99;
DC471086E948BD67BA8233E65C9D46094655C1F1;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996929;799;72
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998465;1199;6
27ED85E95564FFEC991F1DB183B81B40137BC321;016;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;998563;679;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;998655;1099;0
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;998659;4899;6
C787270C6319ACB7EBE4192189401C034B0C3509;016;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;998680;1199;6
03ED2340DFCEFCC3F08F226ABE355114E8A0EF10;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;998736;1049;6
D7CF78D12CAC217DCC03328C1647E4A0C2579E74;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;998751;929;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;998762;669;96
65F35431EFD4EA54898D9BA88CB3BC139F53C952;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;998763;669;
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;998848;349;48
C344BFE5B2E40BA432C767023166310B800F62B6;016;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;998870;499;6
5D244DFEAAB0BACB2825540EE6297AE06D66DE5E;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;103431;549;18
4D213469368B96FB8DCC814DDB7D5DFFED731B53;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;103842;1099,99;
341B475F55404E8D3A5CC6D452B5F3B29B329248;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;11391;699;6
663DDB085E0CEFBF034F131B9E20BC0423DC6535;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;115052;259;108
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;12502;89,9;12
82685FA006D646778EDE7213AE9BBC98CD3E9019;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1272;8499;
37478534F4DF8A5E0DD423B7A81C23A82AF7B29B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;1289;569;
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1326;849;30
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1338;849;30
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1345;779;12
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1351;2999;6
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1352;799;30
588F9CA3C25A4F1B36C0AA89C2CD1154D3D6DEB5;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;13668;1099;48
4807AB189B153ADA15F03DF0F98AB662160B5ACD;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;141666;1049;78
E909BC5C12C24893CC8DD8FDA0D8B244C1755E4D;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;14738;369;48
85335FAC3297F7F847A90DA671D50CB611381F49;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;14898;4199;
2BE5DE163981DECE75355CEC16BBC8AAD9430C0E;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;149604;379;48
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;149851;859;1200
5A24EF4D6F7E327F07A7295C0C13D0790986E479;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;151433;249;66
2D541A0D44FD191694094F340BB58E650F5656A8;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;15151;1099;6
DD4312BB611EDAFB2A6439DFFA9E70DAB4AC881B;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;155307;359;20
EDF18D3014F80730271D5C6001D189E258C39046;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;155307;359;20
18CC138FEE0641A7C75E13BFD9280F94A374019C;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;155309;1369,99;18
3D44FB15CBD09F31AFC8053528733267C58C9A04;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;155949;699;6
14205D3FF2DB570CD7001471D3D976325ACCE5FA;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;155949;599;6
61C4B0853A9144AB490091E8E770477CF9F581DF;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;161248;499;0
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;161251;499;60
B22C0A8550AD8163C48FB9306198CDB36C3F9BDC;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;161617;599;102
B594312F5E8A1116B461DA043E157EA622495CDF;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;165124;1419;30
11E8FFE9A542ECA131CD50BFA8E411D2532779BD;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1678;999;6
F8C507477E8A5FF03F6BDCAA890CAE232600990F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;1712;1049;12
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;171728;799;6
E5EF4AD366E1F5D8D3CDA1104E682D899C80FD57;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;174431;499;
D447239B341BA9F2B455A1E03DBF23FC1A15D532;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;175557;299;72
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;179811;899;30
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;182094;529;12
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;182105;549;24
66ECA3A0549BC895BB346496A4B5F530FF3EB7C7;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;23063;1099;48
5E9635A9F21D43B81F28D15D03280ECF2A1B3278;007;2022-12-21 00:00:00.000;2022-12-27 00:00:00.000;300;23173;0;
0EDE182F661340975188567C4B03A3547AEC81CF;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;235512;1199;12
F17E89F0FEA37EAB9B2798342B74697E75C55966;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;23828;489;12
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;252;499;6
B3A58AA13D96D6B86C507EF9D2FF9B9B375DDC81;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;256050;399;96
135624E8631264E6C6464B9335AAFAAF2C00A6FD;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;256050;429;
A50D378F348630E67C8BB3355B783B2C52C21819;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;258585;399;30
A50D378F348630E67C8BB3355B783B2C52C21819;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;258588;399;12
D323C8543C05DA8D74E6199B267D7F250DFA1ABE;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;268381;549;30
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;274882;0;6
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;275078;0;12
F949960290F7E7D3969201BA451FC80886121F78;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;279345;799;
02DBBFDEB8358F19502AD9F3A7A3971F7389956A;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;28641;2699,99;6
1E9616DE5FD85AB88FA27E367DCA204D73C1E2AC;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;28873;679;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;29234;699;12
D9512ADEBCB4E03F450D6B9DF1ACE4759765249B;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;29697;449;60
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;29850;3349;6
889BA4E6E8AA69D98FCE865F0564A0DC003CEB93;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;29914;999;12
8B92CCD805207D49FD2CAE76CFE3B15143BA74D7;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;320101;699;18
81177A535A33AA444AB1006AC2F2C37A44A621A5;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;326034;1699;6
B129DD7A82CA1433B6233892078085C54407193E;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;328946;799,99;12
BA9CEE018C9ABA6803865D9BCC2AD47D08363AB3;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;329837;729;12
59BE8595B2EF21BF40B7E878BB1C4FC9A965A704;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;335969;799;6
87C0606075AD711533F95F3413B2CEA34A472AF6;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;335993;799;6
69180B707A629EFCE359A68F32E0B452DED5F522;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;342272;699;8
315CB373E73B045B716E3A700BD7993FAE0AC16C;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;348148;699;60
AF03DA934F7278AC4B71DDA7A0FB11F31D0E0382;007;2023-03-27 00:00:00.000;2023-04-16 00:00:00.000;310;35377;999;
E12A935840330E6955D06A9EAF0F24CF5768DA9B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;383652;549;12
0AE5D8F6197D106A38202F1B3F97431E1B838B85;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;383675;898,99;24
03D0FB9C6FF7BFBBD7B4DD850E02694E3D09E2E4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;383675;639;48
5BC9C31E4D5842863C40E48B08F6B4F551177A00;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;384761;699;6
6BA6733E8E6E7FC60D55ECFD951172DD4447D5F5;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;300;384761;1114,99;12
1980512B97483018EE97918AAA558D86D94A3864;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;398297;449;24
B21FAA9CC34291407C9309BA12DB708AAA1CCC83;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;398297;399;54
6D1ACF209603498C7EC13DE945FD2905C0F624C3;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;398299;439;24
8B284950D99E732EA0AE084420781C436E8BD472;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;401884;1176,1;18
CCCDEC41A4A821758CF205B4552D2214C59DF755;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;41809;1349;
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;431006;459;696
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;431008;449;12
CB17367CC8453224B44C27A91633170AB228EF3B;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;431090;549;30
3F34313D5B8A9FD5AF43DF84819F239364931694;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;431090;549;60
3F34313D5B8A9FD5AF43DF84819F239364931694;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;431299;549;30
11C8F309072732C6A6242DD14355369BC12EB346;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;431299;549;0
AE5967072B5F0095F2C55E46883A0CF184C9BBB0;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;431345;1299;0
