PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
67972AB5AD0E29208E181D7B6571B0A9F814D4DA;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG
83B8A144A2EFE1561F41338168E8E99058F89345;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
C93CE56CD2AB3D6B12C60E79FCF239FE28417646;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
5DDE591104925EFD744C43EB58C29FFEB0CA6171;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
FFE0489951D4BD0FB4C3B785E1EC51C7CBE25137;Бомба 14 дн  2022;CATALOG;PB2W23 2022;Ponton
99D58D0805479241F645F61D61F9AFD148FDEEC1;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
3704727A76CA5452E7431B39A1B7499551E23C68;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
4C90677A97FA4755A4C755007ACABF25C197F188;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
F15F68DF21C5811F7E26872BCD703255A884F8F0;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
B99C0744C9DF9593DD63E06E35080D6D290536E1;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
4D30FD3BA6E3B30862E1B4B62067E81EEEA81551;Бомба 14 дн  2022;CATALOG;PB2W24 2022;Ponton
D39A5EC552C3896218B1606B726764F9E85260C2;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
900A16C8C40807A2FC33D757BA6384603A456703;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
AC5F73AE21ADF8C1C36E77147CF4BACA1A68FDAC;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
D2CDF7ED14BE07C1F1EEF241239448108E9A7EDE;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
68A2C7F8CA40E7DC3C88BD4A07F3FFC15689898A;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
35331F8E66CFDE285F9525A04C7719D2610EABFE;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
D202BBEDF8BE37FFEAF06A9DB21FF45599B7A513;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
BDC8579EFE43F4CEF9E418C327D7F71FB97AB451;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
3E7668B2A87C79C77F66C5E181B696922817329B;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
E313F527519AD99DC2ADEC12A2747BE4FECFF6A2;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
CD5D5989585DDA76C82193F6CA9862182C3BDB21;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
C2325A036904D6E33E2878103C1E35D02BB750C4;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
395AEE683746084DDF4557AD7D4DEC0264650963;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
3D66CCD16E09B173749470F92014EA666CE03CF6;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
7A5D87226226EDB28D630A3DC89E100DADD4B6E1;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
9B0B31B4DA47BC98DE7DEDA2752CD93A9F87109A;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
E6CD31519D4073507AD35D263F360CA30A6E9259;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
8C65576CCF2908EA52C5C24EB27BB68D7975A064;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
FCABAC4CA3D77D2E35487CF9BB92D95F2B7F63BF;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
B4BEDCAE321FA82C5606033543B2B95F0EDD88BC;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
3218AE8DE6A0FF1D994FC9FA229502F0B336C878;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
226C5303C980A86E544003E3EAC1A12EA9AF30B7;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
8F2BC2DFBB6F25F69AE81BC38186C9B355B41F27;Бомба 14 дн  2022;CATALOG;PB2W24 2022;Ponton
E6814F18D28CE8FD5F88890867467F4D13C24987;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
2BE0EC4BFB4178069EC9D132D49A436D79CC8F95;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
CCA53B88D5C9F12FEF116049700E38CFDA8C9D33;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
C6A53A370691CA931A00871C6ECE4D99E831C4DF;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
A4AF6D86CFB3229714295D1CD08EB405EB4F339F;Бомба 14 дн  ;CATALOG;PB2W8 2023;Ponton
05BEBC3C559D8FA5C2FCEBA61F99E6E4B486D3D2;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
4A5D8F0DCF03B1958DC1EDC9C139072DD5457C70;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
67CE87ACD4CB1D67B1F22AC2AB802BE983A30BF5;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
9C51F1933F8B277A3BDF9250ED952F16A046198D;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
AF9F3A3BD729A09D58CBCCD56B58DEC65BACE20A;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
4319A3A45A97D528BB37DD69B9709888A1AEDF43;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
ABCFFD4793E3B5798285F84AAF0039D6F952576A;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
802BA8D8C449261BF760652AAF180F379BC49D83;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
6BCD773B479EA8BE61466D8834405EB7A37BFDEF;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
65F4698D9CA5B99AD5B852A733E67FFDC834CCED;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG CA
8A468276AA5BA8887196681374216B4491379922;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
26D30B822905E10C2F05503DB0B85D0EF1FB152D;CASHBACK 2022;CATALOG;CB4 2023;STOP RAYON
D113823CCCD41C6A0CB13480696E8B1A66DC8A8E;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
D60C57A6FC329525F93800B5DF121C32E2CE3D87;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
8A790CF3087E3F696792E3B2CDCBA07B27022E79;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
E74FD87A90FC78988C6164A8342EE43F9BC77B95;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
23FB8FF550A13CEBE6659728EB9684131F48DF7E;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
B2A273CDBE742D30AF35A20F84267C37F9A750A4;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
0C57446F1866E1E68E937F14DCE5C4967D04F7F7;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
1886A83AE90027E68916E7FB13A0C05722F54743;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
E570D22196FA58DA1CB650DFD8FA58081D39851B;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
875129B798C378D35436A6939B9FBA690327ED11;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
C76C49D7EF0F943699710904C01C34158F52E782;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG
F34C40BCDB186E545C809E7EF45EE4608D0AF3F2;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
02C1ED3D3A89F9A29CCAA28263EF8E6D140118D4;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
2A5047D8171AA10CF0664C8AD331E66EC656B9A7;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
106D42F33D37ABBDFAEFF724AB240649AB87967A;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
FE2F64C9407983EAE4A8F4E8C1650D1BA58DBCB9;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
797A2264A1E11E4C3EF1D21463B8467B66341224;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
B8B01167A05024CCF839CE368CA0C01BC6E05AC5;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
43E50FFA35926C7889AB593CA9D2111B6FB8E3F8;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
F95E8180D0E5194B71A9745B0386DEA4EA1D8EC6;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
FFE8B548C960B543A211F7D0150CA27652A7C4BD;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
6790079C70D14594216AF6AD4BF4CFA45058B285;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
51E5CDBEDABD42233A3DF0AD774F8F596B73B086;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
FCEC4336684CBA1C081DDC9A69AE986F80C41213;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
903C301ABE7DB1D1F10C8559A9D2CD1B938C6E30;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
CB4513FB7B5556B0F42B8483CC4667C3B77963EF;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
492AAF4DAC2330EC0375A12D50A667B248C6A3FE;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
B9B82100E6C43535C9FF6C91A8D395E2276C1E3B;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
AAD3E2DC96564A4832CC8F8F3B7CCFC0F71E88F2;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
6AF494839095C5F8FA6DE7478CC3CDB3CB67D8C6;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
D2C87467D21B238E71B5AAA91F1F4EB612EC3717;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
B4B3383D7B45225B99F90B77E556F158BC582B51;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
6FD255E783AADD9EC7AE4694D8BC1A1089474EC4;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
861E5B472BA5AEA087AA3E46FCB33582EEEB1013;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
A9C8D3ADE4B8DD4C52D8A626B23B3177C495F5E6;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
B5D5B707D9CBC4C96B6FB6052AD4B702E2D7FC42;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
D0ECC917794C0BBF42C670AC5C48E9BD9E2CDBB7;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
E63F3CE48767DBA9ECCD3EAA188CE267E642902F;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
2424720EB5638D86C645FE6E044280EFF3A56B95;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
3A1F18C47F18347C9E4648E94A9C07379430F28F;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
BC809C2F83F3AAE5D2235B82D7002422D61829A9;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
7897C11DCE4A22C9AE7AF5AEB4FD83469E8AB990;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
F0E1CA962BAA76D16663344096EE72394160F5F0;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
3CDF7E368CA08119CCD5A82F087D44C9358F2F62;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
829FACBE4DAD6C2BCF1AA7881D4A9A5B20DBC10A;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
3F72FF0FCC0BB064303C8B330CED69983A01A16F;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
C6662FD1C7124086059F87CCA8BA579B514777D4;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
B34C6475EE366370EA95D493EC37F93793EB05D8;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
2A819BA12178627FB4ADDA50E558BC0A28052556;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
4A92B21A1ACD3765F492C0E6383ED8200F753FA0;CASHBACK 2022;CATALOG;CB24 2022;STOP RAYON
FA3E2F97EB9337BE039BDFA8420C9974A1D6FDCF;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
077DD852C9197EDD03F4ACAD1A407E2E88127B3F;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
E9E480C194DD90455A14DAF4A31DD2FBB63CBBC6;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
954F846A06599A68AF7D44E393E00AAC06927568;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
8D8C9E227EBD9C52A29AD79355F187A34E5FA929;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
DF9ABDF4790438022F962335A9FF24109EF850C5;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG
78BA10A8236AACCE7D17619E10875DE180A90921;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
DB0EC2D9FDAA6A37CE18E34D9B9A78C034330412;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
28A89ECA7B1F9781D81084474828A8EBF76A074E;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG
C4A1D6F4D8A2BBDF2E8336060CCA0165513931CB;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
10609AD724964751DEB41FBA833FC932CDBC57BB;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
E3B0C8409F8D9816C79A8C93F5973A2E6004BFC1;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
B4010C8140EC7068F41A9E7C18CB658A1E8FC941;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
3D11B0D5A033C43AFB82B77F2243F924E2A6B50B;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
40FDEC489CF3414FF5FBDA00CB33F0FBB00ED04C;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
EAC73B71CB31A8B660DBE74C46E7BF1B828E18CF;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
47DF2007E5A0EACF14DA48DF171D7A2A762F43E2;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
336E731C926381E49821EF920370F6292A2E6A37;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
952CB9D7F97333D3AC84C5AFBD866C1BB219F39A;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
CAF3330C9FFBF8738B359775093EB9AF5BE0EEDD;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
5A2526B6ECF1FDDE71EB78A99AB49A375C5690EE;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
64CB455BF961F173427BF7E02D8E5C1D1A324C11;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
4A724CB33F1D6D913A861D917EE24B51D08D2285;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
79677074FCEDEDD649DC6312347B95338A72E8E7;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
BA32A40E50D61AA04FC50119A5C410691C44647A;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
31F86EBE45EF1BFFF30C81E579BABFCE3865C1AE;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
38F020BF1D9D6F4443E8109E21361FB8453E9FFE;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
7E14344855580A1569BBE8E44235CD17F30C11B7;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
1085848CD4433F5E817324E2E0F173AF3686A9A9;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
04EA97C413483F2F766B7D0C8D1EAE3834E43DE2;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
6E04C8400DF8F392998DB1DCB15E0CE1FC988B03;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
861AC6558354C6F3F6CE37D265E724EC332CB0D0;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
58CA21E562E527C8DF2241AC30D7D530689230D0;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
0DD5B6F9D2B0573788A71903C86D3296FEF96A87;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
385808CB081AA1C0D293DDD7CBA1A5F26D475967;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
0754B4E4001A17C3F475ECF7C14985FE039C621F;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
1C70A8B7870DFE61AC04D75894F905D571249A06;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
B57CA8642B563CD87328EE2554D482E83D5D4FBF;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
45A01E695D64E387DD6861989E82E3980D06C8D8;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
F68CFC92D6CD510FF9EE1648B68862D1CC6B82D9;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
C745F4273FA733FC3C17720A45FB27FEB7D3A335;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
B29E59E2BD70B244F295137CF7EE2F37D9BB54BB;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
1FEC4DB4FC27DBFC8BBFB5AB28AF99786C9065B0;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
356BD91A6C9507FFF85ACC6D01BD472E620C5967;CASHBACK ;CATALOG;CB5 2023;STOP RAYON
579AE0A57680BA33D55DCADA26A57330270FDC31;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
8C8C1266B25F3B2730A3480D2F55ABF62362CAD8;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
68A39FA8D2A7E9AEE6D6C8D3D8E945F67B0747CF;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
341B475F55404E8D3A5CC6D452B5F3B29B329248;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
A76717E647C29366DA787F20E6A758171A531F2D;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
006CF1954F96ACAEE4A100F4CD8D9C866C42AE74;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
D9512ADEBCB4E03F450D6B9DF1ACE4759765249B;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
5AE89CEAFDDA5A6CC1964661B8418721543008D4;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
A36595459913AA1000C434FC85219268FF0E48C3;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
70AE101D837ABC5E7C2AA20B2846E20B07648E87;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
C8CA9D97F950181CA9A69052FC0A72B522FECB9B;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
0068572A7D1B0D992DADD6FA0D4F3ACDDA8ED986;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
5D1453DB011B01252DA0EF5354FB1D8C82D3CF57;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
F326226CE7C2D1846CCA4B05806E6FD800F49A49;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
1393E5273F1B170354BBA9FD412416BD277488EE;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
C08EBEC720C0555A36027AE1706781E4E73F758E;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
CA93C0C587580FAA233984B5047F47D5B2B67CB3;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
F5F58D2AFD68E27758F97003AD3C78E05CEC66DD;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
B2D950A8C9D43C1CB2CDE2033C2EE72D1631E446;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
48376BB9BE1783CF2C5A9EDA7596AD54F5BE79DB;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
A50D378F348630E67C8BB3355B783B2C52C21819;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
2FE45441D3CE7B4A77A3A45A1E99FBAD44C17BF0;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
FCC9E7F8AA08B796B0D6AB478D16888CCFEE342F;опе Кешбэк 10 монопаллет;OPE;OPE2 2023;CENTRAL ALLEY
8706E086AED604FEECE767579FE5CF7E9C7D155D;Бомба 14 дн  2022;CATALOG;PB2W25 2022;TG CA
7153E9E686736DB652DAE9678E5B5753CC876DF2;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
167DC9243A2988C84EEC7C7473F059534D6CF27D;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
B2399103BCAE9C64849A57B83FD6D094B26729B3;Бомба 14 дн  ;PROMO;PB2W7 2023;STOP RAYON
889BA4E6E8AA69D98FCE865F0564A0DC003CEB93;CASHBACK ;CATALOG;CB5 2023;STOP RAYON
5545B5178846FF637C0686E64C741B54C2869480;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
E708D702564376D4846DD932C60AE40E47F1FB1B;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
A1D48E2C8B51DC5CBB73FE286D0E725A997D5D30;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
2CD2438F9D280C36D653CD2BFECD67E2AF732BA3;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
500116E37484AF0754D4C8A1D159527DE276B3ED;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
CEDF6818398BC216223B5C1B0935560C76E48B4B;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
E3A415A67A1B8F39279A253CE9468ABC1B42CEE9;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
62C8CBB1D159FD8659357D8268C058EB88C98D91;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
378A1C01CDB07A873C52FB23F4808EA615FF2DBE;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;TG CA
E55908DC095DFE26AB9E11A314113D74BC13E9D4;Бомба 14 дн  ;CATALOG;PB2W6 2023;TG
6A6B8572CBABB7D862F35AF15FD6B64214C8A42B;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
2F80D0CE33894177FD31E0AC2F83D688CB76F5EA;Бомба 14 дн  ;PROMO;PB2W6 2023;TG CA
127E5ADDE30F0ED81FB3DFD38787A97CD1566369;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
732CEADE1C2B7E1B133C870FD048F7B474F0C0EB;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
0FE694F0A4FFD2E4C53E7A04552039DDDC0A8DFE;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
AF716D3E0F3455CC0BD785478AE732E93375DB3F;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
054B23694C289EA7CC935411D73302FCE6E22DC8;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
53F077ED7006A9D08561069CEACCBB2B062BF314;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
C1FD1182194951541C5C4F62A33C0963BF75D9F6;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
03DA35109F4CB8BB7BFD94409CC9311B264DE679;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
343917CF971DEAFC0EDED720AD58AEDAB2C4F1D0;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
FC32A524E8F626D31B9EBD9A2C14D3BCDE3AF79F;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
C45B0AD4CF204CD622B5C6B75959952B00DEFD46;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
D09D9EB627F37E4A1DD81C9A44FE92BF5E8BF83C;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
668BC2DC96068180D95EA2B19280AA6C94C1711D;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
84885BEE0203ACD98F95368DECFFCF0F83A54237;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
BDEF2F14066FB00E9652B135D55CBC88B5CAE6C2;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
000F926B2AD48B6C02C7D7FEBF87078A2C966845;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
A3E7866EE58B5505DC980F34C110EA4DE9344E26;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
67ADD91E77A873C1F007923231A0AF23BB0BD603;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
AF932B6ECCAC2CBA09B1660EC07D20AAF5A5E6CD;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
4B9C2E9EDB09201F23F5F613B6CFC4D3B0EEEF7E;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
CBD6EFD94ED4007DB770B8ADD4CD8F600F6294E9;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
1694C484D6674BFE3BE81D6A2669FA6381D862C6;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
F05D7BD617321EA8B66A547FBDC8E626E404F7A2;Бомба 14 дн  2022;CATALOG;PB2W26 2022;STOP RAYON
ECC5132F32B41C33EA8A239C32DBB29ED294ADD0;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
ACE3664EAAF8944EC9B8DE04001C1E3BB6A0CC8E;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
17E8DB5BD960C051F81FBFB8C8517C03C6D36686;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
985059D496BA7A809155615E720E4C90DB5DB74E;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
BFB0FC097FB4B81FF33773E48F03AC82EA86B398;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
6D259C1344D3412CE412C860FDE625612B9FC6FE;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
D9005D46A543CFE3BF786379774E7C496CC50217;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
CC0400E438634351245EEB1576533850FADA35AA;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
7CDD7FE69D5B316F1495DA2875ECFD8EFBF0BD91;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
6A0488DF98F08F412C1290CEE52BDC0FE723E1E7;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
AA85B078648A78D928C61CB0D9839F0744C66C76;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
